yolo_conf_thresh,unet_mask_thresh,roi_padding,coco_bbox_mode,mask_upscale,postprocess_preset,min_mask_area,bbox_selection_strategy,coco_bbox_AP,coco_bbox_AP50,coco_bbox_AP75,coco_segm_AP,coco_segm_AP50,coco_segm_AP75,coco_combined_AP50,coco_combined_AP75,mean_dice,mean_iou,mean_dice_conditional,mean_iou_conditional,n_images_total,n_images_evaluated,n_images_missed,balanced_score
0.15,0.25,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.16769821638685575,0.5719481720735654,0.05039589035726062,0.6890590058715222,0.2889595895560469,0.696885460265347,0.5586233881007074,0.696885460265347,0.5586233881007074,57,57,0,0.5752760453864687
0.15,0.25,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.327702283260476,0.8145036578153666,0.19240695439183356,0.16769821638685575,0.5719481720735654,0.05039589035726062,0.693225914944466,0.1214014223745471,0.696885460265347,0.5586233881007074,0.696885460265347,0.5586233881007074,57,57,0,0.5279254315830794
0.15,0.25,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.19469773557346148,0.6157116801204939,0.09195903098506927,0.7108958818116726,0.3097411598699512,0.7105102459372248,0.5770195192708291,0.7105102459372248,0.5770195192708291,57,57,0,0.5952893935199928
0.15,0.25,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.4019284105678294,0.8257818737160701,0.3296579313938132,0.19469773557346148,0.6157116801204939,0.09195903098506927,0.720746776918282,0.21080848118944123,0.7105102459372248,0.5770195192708291,0.7105102459372248,0.5770195192708291,57,57,0,0.5725052164904663
0.15,0.25,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19714327869793932,0.56721608769895,0.10279728073549485,0.6866929636842145,0.315160284745164,0.7136367582942762,0.5836382161458037,0.7136367582942762,0.5836382161458037,57,57,0,0.5825541935322657
0.15,0.25,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.4590107446859863,0.8258728940540591,0.4494522192909104,0.19714327869793932,0.56721608769895,0.10279728073549485,0.6965444908765046,0.27612475001320264,0.7136367582942762,0.5836382161458037,0.7136367582942762,0.5836382161458037,57,57,0,0.5777396021472803
0.15,0.35,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.15569126902267147,0.5719481720735654,0.0382195826437619,0.6890590058715222,0.2828714356992975,0.6927619252571824,0.5530353016768809,0.6927619252571824,0.5530353016768809,57,57,0,0.5732434224790357
0.15,0.35,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.30520801922244933,0.8010434489573641,0.15476540216950757,0.15569126902267147,0.5719481720735654,0.0382195826437619,0.6864958105154648,0.09649249240663474,0.6927619252571824,0.5530353016768809,0.6927619252571824,0.5530353016768809,57,57,0,0.5155355027419967
0.15,0.35,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.18451971582310675,0.5985719388231062,0.07295217679134432,0.7023260111629788,0.30023773277308874,0.7081324310358689,0.5735652867332344,0.7081324310358689,0.5735652867332344,57,57,0,0.5871775522566497
0.15,0.35,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.3814245361722954,0.8257818737160701,0.2569696244515076,0.18451971582310675,0.5985719388231062,0.07295217679134432,0.7121769062695882,0.16496090062142596,0.7081324310358689,0.5735652867332344,0.7081324310358689,0.5735652867332344,57,57,0,0.5534901291857776
0.15,0.35,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19706373358171114,0.600510908344539,0.10279728073549485,0.703340374007009,0.315160284745164,0.7133743216891866,0.5827236673190573,0.7133743216891866,0.5827236673190573,57,57,0,0.5925295178956879
0.15,0.35,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.4513060564614781,0.8258728940540591,0.4114655061868383,0.19706373358171114,0.600510908344539,0.10279728073549485,0.7131919011992991,0.2571313934611666,0.7133743216891866,0.5827236673190573,0.7133743216891866,0.5827236673190573,57,57,0,0.5820169195450916
0.15,0.45,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.1447972843491579,0.513954486211175,0.03519428011350888,0.660062162940327,0.281358784434171,0.6876198125398576,0.5462378892731848,0.6876198125398576,0.5462378892731848,57,57,0,0.5551344157049143
0.15,0.45,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.28815333229865,0.8010434489573641,0.13964087198193503,0.1447972843491579,0.513954486211175,0.03519428011350888,0.6574989675842695,0.08741757604772196,0.6876198125398576,0.5462378892731848,0.6876198125398576,0.5462378892731848,57,57,0,0.49515781643973944
0.15,0.45,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.18331999307604338,0.5985719388231062,0.0657015893709575,0.7023260111629788,0.2966124390628953,0.7048191416557558,0.5690551784038225,0.7048191416557558,0.5690551784038225,57,57,0,0.585924299674586
0.15,0.45,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.37499577488900976,0.8257818737160701,0.2428627349617515,0.18331999307604338,0.5985719388231062,0.0657015893709575,0.7121769062695882,0.15428216216635451,0.7048191416557558,0.5690551784038225,0.7048191416557558,0.5690551784038225,57,57,0,0.5501208431802506
0.15,0.45,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19701473891681615,0.5989213252371282,0.0913983571570687,0.7025455824533036,0.3094608229559509,0.7125660392452257,0.581075488732846,0.7125660392452257,0.581075488732846,57,57,0,0.5903023903045027
0.15,0.45,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.43987722481521246,0.8258728940540591,0.38073968503532696,0.19701473891681615,0.5989213252371282,0.0913983571570687,0.7123971096455937,0.23606902109619782,0.7125660392452257,0.581075488732846,0.7125660392452257,0.581075488732846,57,57,0,0.5751809187811798
0.15,0.55,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.13171709062928985,0.4691006624800511,0.03519428011350888,0.6376352510747652,0.281358784434171,0.6810698359626627,0.537832813282995,0.6810698359626627,0.537832813282995,57,57,0,0.5413507697567175
0.15,0.55,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.2747417550046276,0.7931676613786063,0.12621704390118646,0.13171709062928985,0.4691006624800511,0.03519428011350888,0.6311341619293287,0.08070566200734766,0.6810698359626627,0.537832813282995,0.6810698359626627,0.537832813282995,57,57,0,0.47660407062686494
0.15,0.55,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.1691368203984454,0.588914151340293,0.05388308665625732,0.697497117421572,0.2907031877055452,0.7000502083337129,0.5627595710294931,0.7000502083337129,0.5627595710294931,57,57,0,0.5810157413564351
0.15,0.55,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.36223804059283554,0.8257818737160701,0.2428627349617515,0.1691368203984454,0.588914151340293,0.05388308665625732,0.7073480125281816,0.14837291080900442,0.7000502083337129,0.5627595710294931,0.7000502083337129,0.5627595710294931,57,57,0,0.5452122848620995
0.15,0.55,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19808583293338328,0.6274726662221806,0.08144080594903556,0.7168212529458298,0.30448204735193435,0.710060333639549,0.5773189109045265,0.710060333639549,0.5773189109045265,57,57,0,0.5972488746385296
0.15,0.55,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.42517160444153057,0.8258728940540591,0.3754355831965716,0.19808583293338328,0.6274726662221806,0.08144080594903556,0.7266727801381199,0.2284381945728036,0.710060333639549,0.5773189109045265,0.710060333639549,0.5773189109045265,57,57,0,0.5813317878393933
0.2,0.25,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.16586428299351644,0.5591218894453026,0.05039589035726062,0.6786517151424494,0.2889595895560469,0.6974521283044616,0.5590310445452673,0.6974521283044616,0.5590310445452673,57,57,0,0.5686605894094865
0.2,0.25,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.32690345337748766,0.8065153589854837,0.19240695439183356,0.16586428299351644,0.5591218894453026,0.05039589035726062,0.6828186242153931,0.1214014223745471,0.6974521283044616,0.5590310445452673,0.6974521283044616,0.5590310445452673,57,57,0,0.5213099756060973
0.2,0.25,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.19299565525306986,0.6090368553346446,0.09195903098506927,0.7036091980871204,0.3097411598699512,0.7114514634635722,0.5779162353380061,0.7114514634635722,0.5779162353380061,57,57,0,0.5905695170284161
0.2,0.25,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.4003487020351785,0.8177720839730509,0.3296579313938132,0.19299565525306986,0.6090368553346446,0.09195903098506927,0.7134044696538477,0.21080848118944123,0.7114514634635722,0.5779162353380061,0.7114514634635722,0.5779162353380061,57,57,0,0.5677464035209722
0.2,0.25,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.1952980941794875,0.5543898050706871,0.10279728073549485,0.6762856729551416,0.315160284745164,0.71523649123429,0.5853468773228436,0.71523649123429,0.5853468773228436,57,57,0,0.5759903908003284
0.2,0.25,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.4558604296544832,0.8177720839730509,0.4494522192909104,0.1952980941794875,0.5543898050706871,0.10279728073549485,0.686080944521869,0.27612475001320264,0.71523649123429,0.5853468773228436,0.71523649123429,0.5853468773228436,57,57,0,0.5711364204774492
0.2,0.35,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.15387983787955714,0.5591218894453026,0.0382195826437619,0.6786517151424494,0.2828714356992975,0.6932167378904653,0.5533195106004506,0.6932167378904653,0.5533195106004506,57,57,0,0.5666223737317619
0.2,0.35,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.30442044046457356,0.7931676613786063,0.15476540216950757,0.15387983787955714,0.5591218894453026,0.0382195826437619,0.6761447754119545,0.09649249240663474,0.6932167378904653,0.5533195106004506,0.6932167378904653,0.5533195106004506,57,57,0,0.5089538329326168
0.2,0.35,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.18330712265367746,0.592008361117021,0.07295217679134432,0.6950949509783086,0.30023773277308874,0.7089674440128488,0.5743511663479657,0.7089674440128488,0.5743511663479657,57,57,0,0.582485739661534
0.2,0.35,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.3798448276396444,0.8177720839730509,0.2569696244515076,0.18330712265367746,0.592008361117021,0.07295217679134432,0.704890222545036,0.16496090062142596,0.7089674440128488,0.5743511663479657,0.7089674440128488,0.5743511663479657,57,57,0,0.5487593801127443
0.2,0.35,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.19583736094444743,0.5937602332770323,0.10279728073549485,0.6959708870583142,0.315160284745164,0.7148977619415031,0.5843420792906862,0.7148977619415031,0.5843420792906862,57,57,0,0.5877845827975927
0.2,0.35,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.44815574142997494,0.8177720839730509,0.4114655061868383,0.19583736094444743,0.5937602332770323,0.10279728073549485,0.7057661586250417,0.2571313934611666,0.7148977619415031,0.5843420792906862,0.7148977619415031,0.5843420792906862,57,57,0,0.5772326055091026
0.2,0.45,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.14418972359308227,0.5078788786504189,0.03519428011350888,0.6530302097450076,0.281358784434171,0.6879659619708064,0.5464078736474324,0.6879659619708064,0.5464078736474324,57,57,0,0.5505331363177759
0.2,0.45,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.28736575354077415,0.7931676613786063,0.13964087198193503,0.14418972359308227,0.5078788786504189,0.03519428011350888,0.6505232700145126,0.08741757604772196,0.6879659619708064,0.5464078736474324,0.6879659619708064,0.5464078736474324,57,57,0,0.49059591599049485
0.2,0.45,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.1821073999066141,0.592008361117021,0.0657015893709575,0.6950949509783086,0.2966124390628953,0.7055233748088905,0.5697074811394935,0.7055233748088905,0.5697074811394935,57,57,0,0.5812259480882781
0.2,0.45,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.37340494164838234,0.8177720839730509,0.2428627349617515,0.1821073999066141,0.592008361117021,0.0657015893709575,0.704890222545036,0.15428216216635451,0.7055233748088905,0.5697074811394935,0.7055233748088905,0.5697074811394935,57,57,0,0.545383555116025
0.2,0.45,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.1957771151544399,0.5921706501696213,0.0913983571570687,0.6951760955046087,0.3094608229559509,0.7140005374240216,0.5825872195162947,0.7140005374240216,0.5825872195162947,57,57,0,0.5855530081027315
0.2,0.45,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.4367269097837093,0.8177720839730509,0.38073968503532696,0.1957771151544399,0.5921706501696213,0.0913983571570687,0.7049713670713361,0.23606902109619782,0.7140005374240216,0.5825872195162947,0.7140005374240216,0.5825872195162947,57,57,0,0.5703921576415146
0.2,0.55,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.1305694758678137,0.45762451486528966,0.03519428011350888,0.6279030278524429,0.281358784434171,0.681198695436334,0.537782060693165,0.681198695436334,0.537782060693165,57,57,0,0.5351184638555135
0.2,0.55,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.2747417550046276,0.7931676613786063,0.12621704390118646,0.1305694758678137,0.45762451486528966,0.03519428011350888,0.625396088121948,0.08070566200734766,0.681198695436334,0.537782060693165,0.681198695436334,0.537782060693165,57,57,0,0.4731676693161201
0.2,0.55,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.16795760135294535,0.5824618207139719,0.05388308665625732,0.690321680776784,0.2907031877055452,0.7005737424255701,0.5632373098595891,0.7005737424255701,0.5632373098595891,57,57,0,0.5763417289409923
0.2,0.55,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.3606583320601845,0.8177720839730509,0.2428627349617515,0.16795760135294535,0.5824618207139719,0.05388308665625732,0.7001169523435113,0.14837291080900442,0.7005737424255701,0.5632373098595891,0.7005737424255701,0.5632373098595891,57,57,0,0.5404993359687392
0.2,0.55,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.19625189954004396,0.6206094799035488,0.08144080594903556,0.7093955103715724,0.30448204735193435,0.7113552939599203,0.5786657002816904,0.7113552939599203,0.5786657002816904,57,57,0,0.5924587621684996
0.2,0.55,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.42355144242532894,0.8177720839730509,0.3754355831965716,0.19625189954004396,0.6206094799035488,0.08144080594903556,0.7191907819382999,0.2284381945728036,0.7113552939599203,0.5786657002816904,0.7113552939599203,0.5786657002816904,57,57,0,0.5765022964314696
0.25,0.25,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.16344796993363897,0.5525212293792959,0.04874572534075898,0.6712259725681919,0.28813450704779603,0.6949289873106655,0.5558363874427222,0.6949289873106655,0.5558363874427222,57,57,0,0.5634189208086416
0.25,0.25,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.3240628121705098,0.7982645339029755,0.19240695439183356,0.16344796993363897,0.5525212293792959,0.04874572534075898,0.6753928816411356,0.12057633986629626,0.6949289873106655,0.5558363874427222,0.6949289873106655,0.5558363874427222,57,57,0,0.5160683070052524
0.25,0.25,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.1888938164977658,0.6020825884793876,0.0896016523900669,0.6960066521182378,0.30856247057245,0.7054565067455794,0.5718062914020323,0.7054565067455794,0.5718062914020323,57,57,0,0.5849420935678109
0.25,0.25,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.3966829783199498,0.8094033899607925,0.3296579313938132,0.1888938164977658,0.6020825884793876,0.0896016523900669,0.70574298922009,0.20962979189194006,0.7054565067455794,0.5718062914020323,0.7054565067455794,0.5718062914020323,57,57,0,0.5620777259349546
0.25,0.25,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.19245745297250963,0.5477891450046807,0.10032203321074237,0.6688599303808842,0.31392266098278776,0.7134853007619618,0.5825870879293966,0.7134853007619618,0.5825870879293966,57,57,0,0.5706635573493194
0.25,0.25,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.450709557424403,0.8094033899607925,0.44355877280340456,0.19245745297250963,0.5477891450046807,0.10032203321074237,0.6785962674827366,0.27194040300707345,0.7134853007619618,0.5825870879293966,0.7134853007619618,0.5825870879293966,57,57,0,0.5648843159279018
0.25,0.35,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.15116885249530446,0.5525212293792959,0.0382195826437619,0.6712259725681919,0.2828714356992975,0.6906255818076737,0.5500996751882056,0.6906255818076737,0.5500996751882056,57,57,0,0.5616248291289425
0.25,0.35,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.30166230750842077,0.7850347052258482,0.15476540216950757,0.15116885249530446,0.5525212293792959,0.0382195826437619,0.668777967302572,0.09649249240663474,0.6906255818076737,0.5500996751882056,0.6906255818076737,0.5500996751882056,57,57,0,0.5039975424552098
0.25,0.35,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.18036039940992452,0.5851719631915142,0.0708305360558422,0.687551339474301,0.29917691240533767,0.7029264540921714,0.568255253615803,0.7029264540921714,0.568255253615803,57,57,0,0.576926735898645
0.25,0.35,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.3762498252822658,0.8094033899607925,0.2569696244515076,0.18036039940992452,0.5851719631915142,0.0708305360558422,0.6972876765761533,0.16390008025367492,0.7029264540921714,0.568255253615803,0.7029264540921714,0.568255253615803,57,57,0,0.5431591222244427
0.25,0.35,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.19298493284449456,0.5868059664217753,0.10032203321074237,0.6883683410894316,0.31392266098278776,0.7131319709410798,0.5816011764232542,0.7131319709410798,0.5816011764232542,57,57,0,0.5823509372834037
0.25,0.35,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.4430048691998948,0.8094033899607925,0.40592566648858275,0.19298493284449456,0.5868059664217753,0.10032203321074237,0.6981046781912839,0.2531238498496626,0.7131319709410798,0.5816011764232542,0.7131319709410798,0.5816011764232542,57,57,0,0.5709267299147627
0.25,0.45,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.14150231199477956,0.5016318253736627,0.03519428011350888,0.6457812705653753,0.281358784434171,0.6852720744907335,0.5431474946814836,0.6852720744907335,0.5431474946814836,57,57,0,0.5456365371818674
0.25,0.45,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.2846901288354465,0.7850347052258482,0.13964087198193503,0.14150231199477956,0.5016318253736627,0.03519428011350888,0.6433332652997554,0.08741757604772196,0.6852720744907335,0.5431474946814836,0.6852720744907335,0.5431474946814836,57,57,0,0.4857405709799989
0.25,0.45,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.17923139802071122,0.5851719631915142,0.06169404575945349,0.687551339474301,0.2946086672571433,0.699456728368819,0.5636419218673739,0.699456728368819,0.5636419218673739,57,57,0,0.575382776068019
0.25,0.45,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.36913808639142803,0.8094033899607925,0.2428627349617515,0.17923139802071122,0.5851719631915142,0.06169404575945349,0.6972876765761533,0.1522783903606025,0.699456728368819,0.5636419218673739,0.699456728368819,0.5636419218673739,57,57,0,0.5394991289703533
